file	frontend	verdict	reason
tests/cvdp/String_to_ASCII_Converter.arch	iverilog	OK	-
tests/cvdp/String_to_ASCII_Converter.arch	verilator	OK	-
tests/cvdp/TLB.arch	iverilog	OK	-
tests/cvdp/TLB.arch	verilator	OK	-
tests/cvdp/VgaPhase.arch	-	NO_MODULE	-
tests/cvdp/VgaPkg.arch	-	NO_MODULE	-
tests/cvdp/WToRGraySync.arch	iverilog	OK	-
tests/cvdp/WToRGraySync.arch	verilator	OK	-
tests/cvdp/Word_Change_Pulse.arch	-	BUILD_FAIL	Error:   × 8 errors
tests/cvdp/adc_data_rotate.arch	iverilog	OK	-
tests/cvdp/adc_data_rotate.arch	verilator	OK	-
tests/cvdp/advanced_decimator_with_adaptive_peak_detection.arch	iverilog	OK	-
tests/cvdp/advanced_decimator_with_adaptive_peak_detection.arch	verilator	OK	-
tests/cvdp/ahb_clock_counter.arch	iverilog	OK	-
tests/cvdp/ahb_clock_counter.arch	verilator	OK	-
tests/cvdp/alphablending.arch	iverilog	OK	-
tests/cvdp/alphablending.arch	verilator	OK	-
tests/cvdp/alu_seq.arch	iverilog	OK	-
tests/cvdp/alu_seq.arch	verilator	OK	-
tests/cvdp/apb_controller.arch	iverilog	OK	-
tests/cvdp/apb_controller.arch	verilator	OK	-
tests/cvdp/apb_dsp_op.arch	iverilog	OK	-
tests/cvdp/apb_dsp_op.arch	verilator	OK	-
tests/cvdp/apb_dsp_unit.arch	iverilog	OK	-
tests/cvdp/apb_dsp_unit.arch	verilator	OK	-
tests/cvdp/arithmetic_progression_generator.arch	iverilog	OK	-
tests/cvdp/arithmetic_progression_generator.arch	verilator	OK	-
tests/cvdp/async_filo.arch	iverilog	OK	-
tests/cvdp/async_filo.arch	verilator	OK	-
tests/cvdp/axi_alu.arch	iverilog	OK	-
tests/cvdp/axi_alu.arch	verilator	OK	-
tests/cvdp/axi_register.arch	-	BUILD_FAIL	Error:   × .trunc<4>() on a 1-bit value widens rather than truncates — use .zext<4>()
tests/cvdp/axi_tap.arch	iverilog	OK	-
tests/cvdp/axi_tap.arch	verilator	OK	-
tests/cvdp/axis_border_gen_with_resize.arch	-	BUILD_FAIL	Error:   × 'handshake' is a reserved ARCH keyword and cannot be used as an identifier
tests/cvdp/axis_image_border_gen.arch	iverilog	OK	-
tests/cvdp/axis_image_border_gen.arch	verilator	OK	-
tests/cvdp/axis_image_resizer.arch	-	BUILD_FAIL	Error:   × 'handshake' is a reserved ARCH keyword and cannot be used as an identifier
tests/cvdp/axis_joiner.arch	iverilog	OK	-
tests/cvdp/axis_joiner.arch	verilator	OK	-
tests/cvdp/axis_mux.arch	iverilog	OK	-
tests/cvdp/axis_mux.arch	verilator	OK	-
tests/cvdp/axis_resize.arch	iverilog	OK	-
tests/cvdp/axis_resize.arch	verilator	OK	-
tests/cvdp/axis_rgb2ycbcr.arch	iverilog	OK	-
tests/cvdp/axis_rgb2ycbcr.arch	verilator	OK	-
tests/cvdp/axis_upscale.arch	iverilog	OK	-
tests/cvdp/axis_upscale.arch	verilator	OK	-
tests/cvdp/barrel_shifter.arch	iverilog	OK	-
tests/cvdp/barrel_shifter.arch	verilator	OK	-
tests/cvdp/barrel_shifter_8bit.arch	iverilog	OK	-
tests/cvdp/barrel_shifter_8bit.arch	verilator	OK	-
tests/cvdp/baud_rate_generator.arch	iverilog	OK	-
tests/cvdp/baud_rate_generator.arch	verilator	OK	-
tests/cvdp/bcd_adder.arch	iverilog	OK	-
tests/cvdp/bcd_adder.arch	verilator	OK	-
tests/cvdp/bcd_counter.arch	iverilog	OK	-
tests/cvdp/bcd_counter.arch	verilator	OK	-
tests/cvdp/bcd_to_excess_3.arch	iverilog	OK	-
tests/cvdp/bcd_to_excess_3.arch	verilator	OK	-
tests/cvdp/binary_bcd_converter_twoway.arch	iverilog	OK	-
tests/cvdp/binary_bcd_converter_twoway.arch	verilator	OK	-
tests/cvdp/binary_multiplier.arch	iverilog	OK	-
tests/cvdp/binary_multiplier.arch	verilator	OK	-
tests/cvdp/binary_search_tree_sort.arch	iverilog	OK	-
tests/cvdp/binary_search_tree_sort.arch	verilator	OK	-
tests/cvdp/binary_to_bcd.arch	iverilog	OK	-
tests/cvdp/binary_to_bcd.arch	verilator	OK	-
tests/cvdp/binary_to_gray.arch	iverilog	OK	-
tests/cvdp/binary_to_gray.arch	verilator	OK	-
tests/cvdp/binary_to_one_hot_decoder.arch	iverilog	OK	-
tests/cvdp/binary_to_one_hot_decoder.arch	verilator	OK	-
tests/cvdp/binary_to_one_hot_decoder_sequential.arch	iverilog	OK	-
tests/cvdp/binary_to_one_hot_decoder_sequential.arch	verilator	OK	-
tests/cvdp/bit_sync.arch	-	BUILD_FAIL	Error:   × RDC violation: reset signal `rst_n` is used by registers in multiple clock
tests/cvdp/brent_kung_adder.arch	iverilog	OK	-
tests/cvdp/brent_kung_adder.arch	verilator	OK	-
tests/cvdp/bus_arbiter_rr.arch	iverilog	OK	-
tests/cvdp/bus_arbiter_rr.arch	verilator	OK	-
tests/cvdp/cache_mshr.arch	iverilog	OK	-
tests/cvdp/cache_mshr.arch	verilator	OK	-
tests/cvdp/caesar_cipher.arch	iverilog	OK	-
tests/cvdp/caesar_cipher.arch	verilator	OK	-
tests/cvdp/car_parking_system.arch	iverilog	OK	-
tests/cvdp/car_parking_system.arch	verilator	OK	-
tests/cvdp/carry_lookahead_adder.arch	iverilog	OK	-
tests/cvdp/carry_lookahead_adder.arch	verilator	OK	-
tests/cvdp/cascaded_adder.arch	iverilog	OK	-
tests/cvdp/cascaded_adder.arch	verilator	OK	-
tests/cvdp/cascaded_encoder.arch	iverilog	OK	-
tests/cvdp/cascaded_encoder.arch	verilator	OK	-
tests/cvdp/cdc_pulse_synchronizer.arch	-	BUILD_FAIL	Error:   × RDC violation: reset signal `rst_in` is used by registers in multiple
tests/cvdp/clock_divider.arch	iverilog	OK	-
tests/cvdp/clock_divider.arch	verilator	OK	-
tests/cvdp/clock_jitter_detection_module.arch	iverilog	OK	-
tests/cvdp/clock_jitter_detection_module.arch	verilator	OK	-
tests/cvdp/coffee_machine.arch	iverilog	OK	-
tests/cvdp/coffee_machine.arch	verilator	OK	-
tests/cvdp/complex_multiplier.arch	iverilog	OK	-
tests/cvdp/complex_multiplier.arch	verilator	OK	-
tests/cvdp/compression_engine.arch	iverilog	OK	-
tests/cvdp/compression_engine.arch	verilator	OK	-
tests/cvdp/cont_adder.arch	iverilog	OK	-
tests/cvdp/cont_adder.arch	verilator	OK	-
tests/cvdp/cont_adder_top.arch	iverilog	OK	-
tests/cvdp/cont_adder_top.arch	verilator	OK	-
tests/cvdp/continuous_adder.arch	iverilog	OK	-
tests/cvdp/continuous_adder.arch	verilator	OK	-
tests/cvdp/conv3x3.arch	iverilog	OK	-
tests/cvdp/conv3x3.arch	verilator	OK	-
tests/cvdp/convolutional_encoder.arch	iverilog	OK	-
tests/cvdp/convolutional_encoder.arch	verilator	OK	-
tests/cvdp/copilot_rs_232.arch	iverilog	OK	-
tests/cvdp/copilot_rs_232.arch	verilator	OK	-
tests/cvdp/crossbar_switch.arch	iverilog	OK	-
tests/cvdp/crossbar_switch.arch	verilator	OK	-
tests/cvdp/cvdp_convolutional_encoder_RTL_comp.arch	iverilog	OK	-
tests/cvdp/cvdp_convolutional_encoder_RTL_comp.arch	verilator	OK	-
tests/cvdp/cvdp_copilot_apb_gpio.arch	iverilog	OK	-
tests/cvdp/cvdp_copilot_apb_gpio.arch	verilator	OK	-
tests/cvdp/cvdp_copilot_bus_arbiter.arch	iverilog	OK	-
tests/cvdp/cvdp_copilot_bus_arbiter.arch	verilator	OK	-
tests/cvdp/cvdp_copilot_decode_firstbit.arch	iverilog	OK	-
tests/cvdp/cvdp_copilot_decode_firstbit.arch	verilator	OK	-
tests/cvdp/cvdp_copilot_mem_allocator.arch	iverilog	OK	-
tests/cvdp/cvdp_copilot_mem_allocator.arch	verilator	OK	-
tests/cvdp/cvdp_copilot_perf_counters.arch	iverilog	OK	-
tests/cvdp/cvdp_copilot_perf_counters.arch	verilator	OK	-
tests/cvdp/cvdp_copilot_register_file_2R1W.arch	iverilog	OK	-
tests/cvdp/cvdp_copilot_register_file_2R1W.arch	verilator	OK	-
tests/cvdp/cvdp_leading_zero_cnt.arch	iverilog	OK	-
tests/cvdp/cvdp_leading_zero_cnt.arch	verilator	OK	-
tests/cvdp/cvdp_prbs_gen.arch	iverilog	OK	-
tests/cvdp/cvdp_prbs_gen.arch	verilator	OK	-
tests/cvdp/data_bus_controller.arch	iverilog	OK	-
tests/cvdp/data_bus_controller.arch	verilator	OK	-
tests/cvdp/data_serializer.arch	iverilog	OK	-
tests/cvdp/data_serializer.arch	verilator	OK	-
tests/cvdp/data_width_converter.arch	iverilog	OK	-
tests/cvdp/data_width_converter.arch	verilator	OK	-
tests/cvdp/dbi_dec.arch	iverilog	OK	-
tests/cvdp/dbi_dec.arch	verilator	OK	-
tests/cvdp/dbi_enc.arch	iverilog	OK	-
tests/cvdp/dbi_enc.arch	verilator	OK	-
tests/cvdp/ddm_cache.arch	iverilog	OK	-
tests/cvdp/ddm_cache.arch	verilator	OK	-
tests/cvdp/decimator_and_peak_detector.arch	iverilog	OK	-
tests/cvdp/decimator_and_peak_detector.arch	verilator	OK	-
tests/cvdp/decoder_64b66b.arch	iverilog	OK	-
tests/cvdp/decoder_64b66b.arch	verilator	OK	-
tests/cvdp/decoder_8b10b.arch	iverilog	OK	-
tests/cvdp/decoder_8b10b.arch	verilator	OK	-
tests/cvdp/deinter_block.arch	iverilog	FAIL	SV:87: error: A reference to a wire or reg (`i') is not allowed in a constant expression.
tests/cvdp/deinter_block.arch	verilator	OK	-
tests/cvdp/dff.arch	iverilog	OK	-
tests/cvdp/dff.arch	verilator	OK	-
tests/cvdp/dig_stopwatch.arch	iverilog	OK	-
tests/cvdp/dig_stopwatch.arch	verilator	OK	-
tests/cvdp/digital_dice_roller.arch	iverilog	OK	-
tests/cvdp/digital_dice_roller.arch	verilator	OK	-
tests/cvdp/divider.arch	iverilog	OK	-
tests/cvdp/divider.arch	verilator	OK	-
tests/cvdp/dot_product.arch	iverilog	OK	-
tests/cvdp/dot_product.arch	verilator	OK	-
tests/cvdp/elastic_buffer_pattern_matcher.arch	iverilog	OK	-
tests/cvdp/elastic_buffer_pattern_matcher.arch	verilator	OK	-
tests/cvdp/elevator_control_system.arch	iverilog	OK	-
tests/cvdp/elevator_control_system.arch	verilator	OK	-
tests/cvdp/encoder_64b66b.arch	iverilog	OK	-
tests/cvdp/encoder_64b66b.arch	verilator	OK	-
tests/cvdp/enhanced_fsm_signal_processor.arch	iverilog	OK	-
tests/cvdp/enhanced_fsm_signal_processor.arch	verilator	OK	-
tests/cvdp/factorial.arch	iverilog	OK	-
tests/cvdp/factorial.arch	verilator	OK	-
tests/cvdp/fan_controller.arch	iverilog	OK	-
tests/cvdp/fan_controller.arch	verilator	OK	-
tests/cvdp/fibonacci_series.arch	iverilog	OK	-
tests/cvdp/fibonacci_series.arch	verilator	OK	-
tests/cvdp/field_extract.arch	iverilog	OK	-
tests/cvdp/field_extract.arch	verilator	OK	-
tests/cvdp/fifo_async.arch	iverilog	OK	-
tests/cvdp/fifo_async.arch	verilator	OK	-
tests/cvdp/fifo_async_r2w_sync.arch	iverilog	OK	-
tests/cvdp/fifo_async_r2w_sync.arch	verilator	OK	-
tests/cvdp/fifo_async_w2r_sync.arch	iverilog	OK	-
tests/cvdp/fifo_async_w2r_sync.arch	verilator	OK	-
tests/cvdp/fifo_policy.arch	iverilog	OK	-
tests/cvdp/fifo_policy.arch	verilator	OK	-
tests/cvdp/findfasterclock.arch	iverilog	OK	-
tests/cvdp/findfasterclock.arch	verilator	OK	-
tests/cvdp/fir_filter.arch	-	BUILD_FAIL	Error:   × 3 errors
tests/cvdp/floor_to_seven_segment.arch	iverilog	OK	-
tests/cvdp/floor_to_seven_segment.arch	verilator	OK	-
tests/cvdp/fsm_linear_reg.arch	iverilog	OK	-
tests/cvdp/fsm_linear_reg.arch	verilator	OK	-
tests/cvdp/fsm_seq_detector.arch	iverilog	OK	-
tests/cvdp/fsm_seq_detector.arch	verilator	OK	-
tests/cvdp/galois_encryption.arch	iverilog	OK	-
tests/cvdp/galois_encryption.arch	verilator	OK	-
tests/cvdp/gcd_3_ip.arch	iverilog	OK	-
tests/cvdp/gcd_3_ip.arch	verilator	OK	-
tests/cvdp/gcd_controlpath.arch	iverilog	OK	-
tests/cvdp/gcd_controlpath.arch	verilator	OK	-
tests/cvdp/gcd_datapath.arch	iverilog	OK	-
tests/cvdp/gcd_datapath.arch	verilator	OK	-
tests/cvdp/gcd_top.arch	iverilog	OK	-
tests/cvdp/gcd_top.arch	verilator	OK	-
tests/cvdp/generic_counter.arch	iverilog	OK	-
tests/cvdp/generic_counter.arch	verilator	OK	-
tests/cvdp/gf_mac.arch	iverilog	OK	-
tests/cvdp/gf_mac.arch	verilator	OK	-
tests/cvdp/gf_mul8.arch	iverilog	FAIL	SV:21: error: A reference to a wire or reg (`i') is not allowed in a constant expression.
tests/cvdp/gf_mul8.arch	verilator	OK	-
tests/cvdp/gf_multiplier.arch	iverilog	OK	-
tests/cvdp/gf_multiplier.arch	verilator	OK	-
tests/cvdp/glitch_free_mux.arch	iverilog	OK	-
tests/cvdp/glitch_free_mux.arch	verilator	OK	-
tests/cvdp/gmii_rx_to_axi_stream.arch	iverilog	OK	-
tests/cvdp/gmii_rx_to_axi_stream.arch	verilator	OK	-
tests/cvdp/gray_to_binary.arch	iverilog	OK	-
tests/cvdp/gray_to_binary.arch	verilator	OK	-
tests/cvdp/halfband_fir.arch	iverilog	OK	-
tests/cvdp/halfband_fir.arch	verilator	OK	-
tests/cvdp/hamming_code_receiver.arch	iverilog	OK	-
tests/cvdp/hamming_code_receiver.arch	verilator	OK	-
tests/cvdp/hamming_code_tx_for_4bit.arch	iverilog	OK	-
tests/cvdp/hamming_code_tx_for_4bit.arch	verilator	OK	-
tests/cvdp/hamming_rx.arch	iverilog	OK	-
tests/cvdp/hamming_rx.arch	verilator	OK	-
tests/cvdp/hamming_tx.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/cvdp/hebb_gates.arch	iverilog	OK	-
tests/cvdp/hebb_gates.arch	verilator	OK	-
tests/cvdp/hill_cipher.arch	iverilog	OK	-
tests/cvdp/hill_cipher.arch	verilator	OK	-
tests/cvdp/hmac_reg_interface.arch	iverilog	OK	-
tests/cvdp/hmac_reg_interface.arch	verilator	OK	-
tests/cvdp/huffman_encoder.arch	iverilog	OK	-
tests/cvdp/huffman_encoder.arch	verilator	OK	-
tests/cvdp/hw_task_queue.arch	iverilog	OK	-
tests/cvdp/hw_task_queue.arch	verilator	OK	-
tests/cvdp/iir_filter.arch	iverilog	OK	-
tests/cvdp/iir_filter.arch	verilator	OK	-
tests/cvdp/image_rotate.arch	iverilog	OK	-
tests/cvdp/image_rotate.arch	verilator	OK	-
tests/cvdp/image_stego.arch	iverilog	OK	-
tests/cvdp/image_stego.arch	verilator	OK	-
tests/cvdp/instruction_cache_controller.arch	iverilog	OK	-
tests/cvdp/instruction_cache_controller.arch	verilator	OK	-
tests/cvdp/inter_block.arch	iverilog	FAIL	SV:92: error: A reference to a wire or reg (`i') is not allowed in a constant expression.
tests/cvdp/inter_block.arch	verilator	OK	-
tests/cvdp/interrupt_controller.arch	iverilog	OK	-
tests/cvdp/interrupt_controller.arch	verilator	OK	-
tests/cvdp/interrupt_controller_apb.arch	iverilog	OK	-
tests/cvdp/interrupt_controller_apb.arch	verilator	OK	-
tests/cvdp/intra_block.arch	iverilog	OK	-
tests/cvdp/intra_block.arch	verilator	OK	-
tests/cvdp/ir_receiver.arch	iverilog	OK	-
tests/cvdp/ir_receiver.arch	verilator	OK	-
tests/cvdp/key_expansion_128aes.arch	iverilog	OK	-
tests/cvdp/key_expansion_128aes.arch	verilator	OK	-
tests/cvdp/kogge_stone_adder.arch	iverilog	OK	-
tests/cvdp/kogge_stone_adder.arch	verilator	OK	-
tests/cvdp/lcm_3_ip.arch	iverilog	OK	-
tests/cvdp/lcm_3_ip.arch	verilator	OK	-
tests/cvdp/leading_zero_cnt.arch	iverilog	OK	-
tests/cvdp/leading_zero_cnt.arch	verilator	OK	-
tests/cvdp/lfsr_8bit.arch	iverilog	OK	-
tests/cvdp/lfsr_8bit.arch	verilator	OK	-
tests/cvdp/lfu_counter_policy.arch	iverilog	FAIL	SV:30: sorry: constant selects in always_* processes are not currently supported (all bits will be included).
tests/cvdp/lfu_counter_policy.arch	verilator	OK	-
tests/cvdp/line_buffer.arch	iverilog	OK	-
tests/cvdp/line_buffer.arch	verilator	OK	-
tests/cvdp/load_store_unit.arch	iverilog	OK	-
tests/cvdp/load_store_unit.arch	verilator	OK	-
tests/cvdp/low_pass_filter.arch	iverilog	FAIL	SV:63: error: A reference to a wire or reg (`i') is not allowed in a constant expression.
tests/cvdp/low_pass_filter.arch	verilator	OK	-
tests/cvdp/lru_counter_policy.arch	iverilog	FAIL	SV:55: error: A reference to a wire or reg (`idx') is not allowed in a constant expression.
tests/cvdp/lru_counter_policy.arch	verilator	OK	-
tests/cvdp/manchester_decoder.arch	iverilog	OK	-
tests/cvdp/manchester_decoder.arch	verilator	OK	-
tests/cvdp/manchester_encoder.arch	iverilog	OK	-
tests/cvdp/manchester_encoder.arch	verilator	OK	-
tests/cvdp/matrix_multiplier.arch	iverilog	OK	-
tests/cvdp/matrix_multiplier.arch	verilator	OK	-
tests/cvdp/memory_block.arch	iverilog	OK	-
tests/cvdp/memory_block.arch	verilator	OK	-
tests/cvdp/microcode_sequencer.arch	iverilog	OK	-
tests/cvdp/microcode_sequencer.arch	verilator	OK	-
tests/cvdp/montgomery_mult.arch	iverilog	OK	-
tests/cvdp/montgomery_mult.arch	verilator	OK	-
tests/cvdp/montgomery_redc.arch	iverilog	OK	-
tests/cvdp/montgomery_redc.arch	verilator	OK	-
tests/cvdp/morse_encoder.arch	iverilog	OK	-
tests/cvdp/morse_encoder.arch	verilator	OK	-
tests/cvdp/moving_average.arch	iverilog	OK	-
tests/cvdp/moving_average.arch	verilator	OK	-
tests/cvdp/mru_counter_policy.arch	iverilog	FAIL	SV:63: error: A reference to a wire or reg (`i') is not allowed in a constant expression.
tests/cvdp/mru_counter_policy.arch	verilator	OK	-
tests/cvdp/mux_synch.arch	iverilog	OK	-
tests/cvdp/mux_synch.arch	verilator	OK	-
tests/cvdp/nbit_swizzling.arch	iverilog	OK	-
tests/cvdp/nbit_swizzling.arch	verilator	OK	-
tests/cvdp/neuromorphic_array.arch	-	BUILD_FAIL	Error:   × 8 errors
tests/cvdp/nff.arch	iverilog	OK	-
tests/cvdp/nff.arch	verilator	OK	-
tests/cvdp/one_hot_gen.arch	iverilog	OK	-
tests/cvdp/one_hot_gen.arch	verilator	OK	-
tests/cvdp/onebit_ecc.arch	iverilog	OK	-
tests/cvdp/onebit_ecc.arch	verilator	OK	-
tests/cvdp/packet_controller.arch	iverilog	OK	-
tests/cvdp/packet_controller.arch	verilator	OK	-
tests/cvdp/palindrome_detect.arch	iverilog	OK	-
tests/cvdp/palindrome_detect.arch	verilator	OK	-
tests/cvdp/parallel_run_length.arch	iverilog	OK	-
tests/cvdp/parallel_run_length.arch	verilator	OK	-
tests/cvdp/password_generator.arch	iverilog	OK	-
tests/cvdp/password_generator.arch	verilator	OK	-
tests/cvdp/perceptron_gates.arch	iverilog	OK	-
tests/cvdp/perceptron_gates.arch	verilator	OK	-
tests/cvdp/perfect_squares_generator.arch	iverilog	OK	-
tests/cvdp/perfect_squares_generator.arch	verilator	OK	-
tests/cvdp/pic_starvation_prevention.arch	iverilog	OK	-
tests/cvdp/pic_starvation_prevention.arch	verilator	OK	-
tests/cvdp/ping_pong_buffer.arch	iverilog	OK	-
tests/cvdp/ping_pong_buffer.arch	verilator	OK	-
tests/cvdp/ping_pong_fifo_2_axi_stream.arch	iverilog	OK	-
tests/cvdp/ping_pong_fifo_2_axi_stream.arch	verilator	OK	-
tests/cvdp/pipeline_mac.arch	iverilog	OK	-
tests/cvdp/pipeline_mac.arch	verilator	OK	-
tests/cvdp/pipelined_adder_32bit.arch	iverilog	OK	-
tests/cvdp/pipelined_adder_32bit.arch	verilator	OK	-
tests/cvdp/pipelined_modified_booth_multiplier.arch	iverilog	OK	-
tests/cvdp/pipelined_modified_booth_multiplier.arch	verilator	OK	-
tests/cvdp/pipelined_skid_buffer.arch	iverilog	OK	-
tests/cvdp/pipelined_skid_buffer.arch	verilator	OK	-
tests/cvdp/piso_8bit.arch	iverilog	OK	-
tests/cvdp/piso_8bit.arch	verilator	OK	-
tests/cvdp/pkt_detector.arch	iverilog	OK	-
tests/cvdp/pkt_detector.arch	verilator	OK	-
tests/cvdp/precision_counter_axi.arch	iverilog	OK	-
tests/cvdp/precision_counter_axi.arch	verilator	OK	-
tests/cvdp/prim_max_find.arch	iverilog	OK	-
tests/cvdp/prim_max_find.arch	verilator	OK	-
tests/cvdp/priority_encoder.arch	iverilog	OK	-
tests/cvdp/priority_encoder.arch	verilator	OK	-
tests/cvdp/priority_encoder_8x3.arch	iverilog	OK	-
tests/cvdp/priority_encoder_8x3.arch	verilator	OK	-
tests/cvdp/programmable_interrupt_controller.arch	iverilog	OK	-
tests/cvdp/programmable_interrupt_controller.arch	verilator	OK	-
tests/cvdp/pseudoRandGenerator_ca.arch	iverilog	OK	-
tests/cvdp/pseudoRandGenerator_ca.arch	verilator	OK	-
tests/cvdp/pseudo_lru_nmru_policy.arch	iverilog	OK	-
tests/cvdp/pseudo_lru_nmru_policy.arch	verilator	OK	-
tests/cvdp/pseudo_lru_tree_policy.arch	iverilog	OK	-
tests/cvdp/pseudo_lru_tree_policy.arch	verilator	OK	-
tests/cvdp/qam16_demapper_interpolated.arch	iverilog	OK	-
tests/cvdp/qam16_demapper_interpolated.arch	verilator	OK	-
tests/cvdp/qam16_mapper_interpolated.arch	iverilog	OK	-
tests/cvdp/qam16_mapper_interpolated.arch	verilator	OK	-
tests/cvdp/radix2_div.arch	iverilog	OK	-
tests/cvdp/radix2_div.arch	verilator	OK	-
tests/cvdp/reed_solomon_encoder.arch	iverilog	OK	-
tests/cvdp/reed_solomon_encoder.arch	verilator	OK	-
tests/cvdp/register.arch	iverilog	OK	-
tests/cvdp/register.arch	verilator	OK	-
tests/cvdp/restore_division.arch	iverilog	OK	-
tests/cvdp/restore_division.arch	verilator	OK	-
tests/cvdp/restoring_division.arch	iverilog	OK	-
tests/cvdp/restoring_division.arch	verilator	OK	-
tests/cvdp/reverse_bits.arch	iverilog	OK	-
tests/cvdp/reverse_bits.arch	verilator	OK	-
tests/cvdp/round_robin_arbiter.arch	iverilog	OK	-
tests/cvdp/round_robin_arbiter.arch	verilator	OK	-
tests/cvdp/rounding.arch	iverilog	OK	-
tests/cvdp/rounding.arch	verilator	OK	-
tests/cvdp/run_length.arch	iverilog	OK	-
tests/cvdp/run_length.arch	verilator	OK	-
tests/cvdp/rx_block.arch	iverilog	OK	-
tests/cvdp/rx_block.arch	verilator	OK	-
tests/cvdp/rx_block_parity.arch	iverilog	OK	-
tests/cvdp/rx_block_parity.arch	verilator	OK	-
tests/cvdp/sbox.arch	iverilog	OK	-
tests/cvdp/sbox.arch	verilator	OK	-
tests/cvdp/scrambler.arch	iverilog	OK	-
tests/cvdp/scrambler.arch	verilator	OK	-
tests/cvdp/sdram_controller.arch	iverilog	OK	-
tests/cvdp/sdram_controller.arch	verilator	OK	-
tests/cvdp/search_binary_search_tree.arch	iverilog	OK	-
tests/cvdp/search_binary_search_tree.arch	verilator	OK	-
tests/cvdp/secure_read_write_bus_interface.arch	iverilog	OK	-
tests/cvdp/secure_read_write_bus_interface.arch	verilator	OK	-
tests/cvdp/secure_read_write_register_bank.arch	iverilog	OK	-
tests/cvdp/secure_read_write_register_bank.arch	verilator	OK	-
tests/cvdp/secure_variable_timer.arch	iverilog	OK	-
tests/cvdp/secure_variable_timer.arch	verilator	OK	-
tests/cvdp/serial_in_parallel_out_8bit.arch	iverilog	OK	-
tests/cvdp/serial_in_parallel_out_8bit.arch	verilator	OK	-
tests/cvdp/serial_line_code_converter.arch	iverilog	OK	-
tests/cvdp/serial_line_code_converter.arch	verilator	OK	-
tests/cvdp/sgd_linear_regression.arch	iverilog	OK	-
tests/cvdp/sgd_linear_regression.arch	verilator	OK	-
tests/cvdp/sigma_delta_audio.arch	iverilog	OK	-
tests/cvdp/sigma_delta_audio.arch	verilator	OK	-
tests/cvdp/signal_correlator.arch	iverilog	OK	-
tests/cvdp/signal_correlator.arch	verilator	OK	-
tests/cvdp/signed_comparator.arch	iverilog	OK	-
tests/cvdp/signed_comparator.arch	verilator	OK	-
tests/cvdp/signed_sequential_booth_multiplier.arch	iverilog	OK	-
tests/cvdp/signed_sequential_booth_multiplier.arch	verilator	OK	-
tests/cvdp/signed_unsigned_comparator.arch	iverilog	OK	-
tests/cvdp/signed_unsigned_comparator.arch	verilator	OK	-
tests/cvdp/signedadder.arch	iverilog	OK	-
tests/cvdp/signedadder.arch	verilator	OK	-
tests/cvdp/single_neuron_dut.arch	iverilog	OK	-
tests/cvdp/single_neuron_dut.arch	verilator	OK	-
tests/cvdp/single_port_ram.arch	iverilog	OK	-
tests/cvdp/single_port_ram.arch	verilator	OK	-
tests/cvdp/sipo_top.arch	iverilog	OK	-
tests/cvdp/sipo_top.arch	verilator	OK	-
tests/cvdp/sipo_top_sipo_sub.arch	iverilog	OK	-
tests/cvdp/sipo_top_sipo_sub.arch	verilator	OK	-
tests/cvdp/skid_buffer.arch	iverilog	OK	-
tests/cvdp/skid_buffer.arch	verilator	OK	-
tests/cvdp/slot_select_pseudo_lru_tree.arch	iverilog	OK	-
tests/cvdp/slot_select_pseudo_lru_tree.arch	verilator	OK	-
tests/cvdp/sobel_filter.arch	iverilog	OK	-
tests/cvdp/sobel_filter.arch	verilator	OK	-
tests/cvdp/sorting_engine.arch	iverilog	OK	-
tests/cvdp/sorting_engine.arch	verilator	OK	-
tests/cvdp/soundgenerator.arch	-	BUILD_FAIL	Error:   × 2 errors
tests/cvdp/spi_fsm.arch	iverilog	OK	-
tests/cvdp/spi_fsm.arch	verilator	OK	-
tests/cvdp/sprite_fsm.arch	iverilog	OK	-
tests/cvdp/sprite_fsm.arch	verilator	OK	-
tests/cvdp/square_root_seq.arch	iverilog	OK	-
tests/cvdp/square_root_seq.arch	verilator	OK	-
tests/cvdp/static_branch_predict.arch	iverilog	OK	-
tests/cvdp/static_branch_predict.arch	verilator	OK	-
tests/cvdp/strob_gen.arch	iverilog	OK	-
tests/cvdp/strob_gen.arch	verilator	OK	-
tests/cvdp/strobe_divider.arch	iverilog	OK	-
tests/cvdp/strobe_divider.arch	verilator	OK	-
tests/cvdp/swizzler.arch	iverilog	OK	-
tests/cvdp/swizzler.arch	verilator	OK	-
tests/cvdp/sync_lifo.arch	iverilog	OK	-
tests/cvdp/sync_lifo.arch	verilator	OK	-
tests/cvdp/sync_muller_c_element.arch	iverilog	OK	-
tests/cvdp/sync_muller_c_element.arch	verilator	OK	-
tests/cvdp/sync_pos_neg_edge_detector.arch	iverilog	OK	-
tests/cvdp/sync_pos_neg_edge_detector.arch	verilator	OK	-
tests/cvdp/sync_serial_communication_top.arch	iverilog	OK	-
tests/cvdp/sync_serial_communication_top.arch	verilator	OK	-
tests/cvdp/sync_serial_communication_tx_rx.arch	iverilog	OK	-
tests/cvdp/sync_serial_communication_tx_rx.arch	verilator	OK	-
tests/cvdp/synchronizer_ff.arch	iverilog	OK	-
tests/cvdp/synchronizer_ff.arch	verilator	OK	-
tests/cvdp/t_hamming_tx.arch	iverilog	OK	-
tests/cvdp/t_hamming_tx.arch	verilator	OK	-
